base = 96.60541009, step = 0.00097656, NEAREST = 0.00390625
base = 96.60541009, n = 96.60546875, f = 96.60156250, c = 96.60546875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.46478509, n = 97.46484375, f = 97.46093750, c = 97.46484375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.46576165, n = 97.46484375, f = 97.46484375, c = 97.46875000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.46673822, n = 97.46484375, f = 97.46484375, c = 97.46875000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.46771478, n = 97.46875000, f = 97.46484375, c = 97.46875000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.46869134, n = 97.46875000, f = 97.46484375, c = 97.46875000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.46966790, n = 97.46875000, f = 97.46875000, c = 97.47265625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.47064447, n = 97.46875000, f = 97.46875000, c = 97.47265625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.47162103, n = 97.47265625, f = 97.46875000, c = 97.47265625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.47259759, n = 97.47265625, f = 97.46875000, c = 97.47265625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.47357415, n = 97.47265625, f = 97.47265625, c = 97.47656250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.47455072, n = 97.47265625, f = 97.47265625, c = 97.47656250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.47552728, n = 97.47656250, f = 97.47265625, c = 97.47656250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.47650384, n = 97.47656250, f = 97.47265625, c = 97.47656250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.47748040, n = 97.47656250, f = 97.47656250, c = 97.48046875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.47845697, n = 97.47656250, f = 97.47656250, c = 97.48046875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.47943353, n = 97.48046875, f = 97.47656250, c = 97.48046875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.48041009, n = 97.48046875, f = 97.47656250, c = 97.48046875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.48138665, n = 97.48046875, f = 97.48046875, c = 97.48437500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.48236322, n = 97.48046875, f = 97.48046875, c = 97.48437500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.48333978, n = 97.48437500, f = 97.48046875, c = 97.48437500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.48431634, n = 97.48437500, f = 97.48046875, c = 97.48437500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.48529290, n = 97.48437500, f = 97.48437500, c = 97.48828125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.48626947, n = 97.48437500, f = 97.48437500, c = 97.48828125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.48724603, n = 97.48828125, f = 97.48437500, c = 97.48828125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.48822259, n = 97.48828125, f = 97.48437500, c = 97.48828125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.48919915, n = 97.48828125, f = 97.48828125, c = 97.49218750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.49017572, n = 97.48828125, f = 97.48828125, c = 97.49218750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.49115228, n = 97.49218750, f = 97.48828125, c = 97.49218750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.49212884, n = 97.49218750, f = 97.48828125, c = 97.49218750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.49310540, n = 97.49218750, f = 97.49218750, c = 97.49609375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.49408197, n = 97.49218750, f = 97.49218750, c = 97.49609375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.49505853, n = 97.49609375, f = 97.49218750, c = 97.49609375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.49603509, n = 97.49609375, f = 97.49218750, c = 97.49609375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.49701165, n = 97.49609375, f = 97.49609375, c = 97.50000000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.49798822, n = 97.49609375, f = 97.49609375, c = 97.50000000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.49896478, n = 97.50000000, f = 97.49609375, c = 97.50000000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.49994134, n = 97.50000000, f = 97.49609375, c = 97.50000000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.50091790, n = 97.50000000, f = 97.50000000, c = 97.50390625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.50189447, n = 97.50000000, f = 97.50000000, c = 97.50390625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.50287103, n = 97.50390625, f = 97.50000000, c = 97.50390625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.50384759, n = 97.50390625, f = 97.50000000, c = 97.50390625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.50482415, n = 97.50390625, f = 97.50390625, c = 97.50781250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.50580072, n = 97.50390625, f = 97.50390625, c = 97.50781250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.50677728, n = 97.50781250, f = 97.50390625, c = 97.50781250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.50775384, n = 97.50781250, f = 97.50390625, c = 97.50781250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.50873040, n = 97.50781250, f = 97.50781250, c = 97.51171875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.50970697, n = 97.50781250, f = 97.50781250, c = 97.51171875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.51068353, n = 97.51171875, f = 97.50781250, c = 97.51171875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.51166009, n = 97.51171875, f = 97.50781250, c = 97.51171875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.51263665, n = 97.51171875, f = 97.51171875, c = 97.51562500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.51361322, n = 97.51171875, f = 97.51171875, c = 97.51562500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.51458978, n = 97.51562500, f = 97.51171875, c = 97.51562500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.51556634, n = 97.51562500, f = 97.51171875, c = 97.51562500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.51654290, n = 97.51562500, f = 97.51562500, c = 97.51953125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.51751947, n = 97.51562500, f = 97.51562500, c = 97.51953125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.51849603, n = 97.51953125, f = 97.51562500, c = 97.51953125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.51947259, n = 97.51953125, f = 97.51562500, c = 97.51953125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.52044915, n = 97.51953125, f = 97.51953125, c = 97.52343750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.52142572, n = 97.51953125, f = 97.51953125, c = 97.52343750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.52240228, n = 97.52343750, f = 97.51953125, c = 97.52343750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.52337884, n = 97.52343750, f = 97.51953125, c = 97.52343750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.52435540, n = 97.52343750, f = 97.52343750, c = 97.52734375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.52533197, n = 97.52343750, f = 97.52343750, c = 97.52734375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.52630853, n = 97.52734375, f = 97.52343750, c = 97.52734375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.52728509, n = 97.52734375, f = 97.52343750, c = 97.52734375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.52826165, n = 97.52734375, f = 97.52734375, c = 97.53125000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.52923822, n = 97.52734375, f = 97.52734375, c = 97.53125000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.53021478, n = 97.53125000, f = 97.52734375, c = 97.53125000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.53119134, n = 97.53125000, f = 97.52734375, c = 97.53125000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.53216790, n = 97.53125000, f = 97.53125000, c = 97.53515625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.53314447, n = 97.53125000, f = 97.53125000, c = 97.53515625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.53412103, n = 97.53515625, f = 97.53125000, c = 97.53515625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.53509759, n = 97.53515625, f = 97.53125000, c = 97.53515625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.53607415, n = 97.53515625, f = 97.53515625, c = 97.53906250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.53705072, n = 97.53515625, f = 97.53515625, c = 97.53906250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.53802728, n = 97.53906250, f = 97.53515625, c = 97.53906250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.53900384, n = 97.53906250, f = 97.53515625, c = 97.53906250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.53998040, n = 97.53906250, f = 97.53906250, c = 97.54296875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.54095697, n = 97.53906250, f = 97.53906250, c = 97.54296875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.54193353, n = 97.54296875, f = 97.53906250, c = 97.54296875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.54291009, n = 97.54296875, f = 97.53906250, c = 97.54296875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.54388665, n = 97.54296875, f = 97.54296875, c = 97.54687500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.54486322, n = 97.54296875, f = 97.54296875, c = 97.54687500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.54583978, n = 97.54687500, f = 97.54296875, c = 97.54687500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.54681634, n = 97.54687500, f = 97.54296875, c = 97.54687500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.54779290, n = 97.54687500, f = 97.54687500, c = 97.55078125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.54876947, n = 97.54687500, f = 97.54687500, c = 97.55078125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.54974603, n = 97.55078125, f = 97.54687500, c = 97.55078125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.55072259, n = 97.55078125, f = 97.54687500, c = 97.55078125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.55169915, n = 97.55078125, f = 97.55078125, c = 97.55468750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.55267572, n = 97.55078125, f = 97.55078125, c = 97.55468750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.55365228, n = 97.55468750, f = 97.55078125, c = 97.55468750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.55462884, n = 97.55468750, f = 97.55078125, c = 97.55468750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.55560540, n = 97.55468750, f = 97.55468750, c = 97.55859375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.55658197, n = 97.55468750, f = 97.55468750, c = 97.55859375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.55755853, n = 97.55859375, f = 97.55468750, c = 97.55859375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.55853509, n = 97.55859375, f = 97.55468750, c = 97.55859375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.55951165, n = 97.55859375, f = 97.55859375, c = 97.56250000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.56048822, n = 97.55859375, f = 97.55859375, c = 97.56250000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.56146478, n = 97.56250000, f = 97.55859375, c = 97.56250000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.56244134, n = 97.56250000, f = 97.55859375, c = 97.56250000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.56341790, n = 97.56250000, f = 97.56250000, c = 97.56640625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.56439447, n = 97.56250000, f = 97.56250000, c = 97.56640625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.56537103, n = 97.56640625, f = 97.56250000, c = 97.56640625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.56634759, n = 97.56640625, f = 97.56250000, c = 97.56640625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.56732415, n = 97.56640625, f = 97.56640625, c = 97.57031250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.56830072, n = 97.56640625, f = 97.56640625, c = 97.57031250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.56927728, n = 97.57031250, f = 97.56640625, c = 97.57031250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.57025384, n = 97.57031250, f = 97.56640625, c = 97.57031250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.57123040, n = 97.57031250, f = 97.57031250, c = 97.57421875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.57220697, n = 97.57031250, f = 97.57031250, c = 97.57421875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.57318353, n = 97.57421875, f = 97.57031250, c = 97.57421875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.57416009, n = 97.57421875, f = 97.57031250, c = 97.57421875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.57513665, n = 97.57421875, f = 97.57421875, c = 97.57812500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.57611322, n = 97.57421875, f = 97.57421875, c = 97.57812500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.57708978, n = 97.57812500, f = 97.57421875, c = 97.57812500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.57806634, n = 97.57812500, f = 97.57421875, c = 97.57812500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.57904290, n = 97.57812500, f = 97.57812500, c = 97.58203125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.58001947, n = 97.57812500, f = 97.57812500, c = 97.58203125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.58099603, n = 97.58203125, f = 97.57812500, c = 97.58203125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.58197259, n = 97.58203125, f = 97.57812500, c = 97.58203125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.58294915, n = 97.58203125, f = 97.58203125, c = 97.58593750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.58392572, n = 97.58203125, f = 97.58203125, c = 97.58593750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.58490228, n = 97.58593750, f = 97.58203125, c = 97.58593750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.58587884, n = 97.58593750, f = 97.58203125, c = 97.58593750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.58685540, n = 97.58593750, f = 97.58593750, c = 97.58984375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.58783197, n = 97.58593750, f = 97.58593750, c = 97.58984375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.58880853, n = 97.58984375, f = 97.58593750, c = 97.58984375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.58978509, n = 97.58984375, f = 97.58593750, c = 97.58984375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.59076165, n = 97.58984375, f = 97.58984375, c = 97.59375000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.59173822, n = 97.58984375, f = 97.58984375, c = 97.59375000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.59271478, n = 97.59375000, f = 97.58984375, c = 97.59375000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.59369134, n = 97.59375000, f = 97.58984375, c = 97.59375000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.59466790, n = 97.59375000, f = 97.59375000, c = 97.59765625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.59564447, n = 97.59375000, f = 97.59375000, c = 97.59765625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.59662103, n = 97.59765625, f = 97.59375000, c = 97.59765625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.59759759, n = 97.59765625, f = 97.59375000, c = 97.59765625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.59857415, n = 97.59765625, f = 97.59765625, c = 97.60156250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.59955072, n = 97.59765625, f = 97.59765625, c = 97.60156250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.60052728, n = 97.60156250, f = 97.59765625, c = 97.60156250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.60150384, n = 97.60156250, f = 97.59765625, c = 97.60156250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.60248040, n = 97.60156250, f = 97.60156250, c = 97.60546875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.60345697, n = 97.60156250, f = 97.60156250, c = 97.60546875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.60443353, n = 97.60546875, f = 97.60156250, c = 97.60546875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.60541009, n = 97.60546875, f = 97.60156250, c = 97.60546875, BUY diff = 39062.50000000, SELL diff = 0.00000000
